iteration	loss	baseline	error	formula	error	
16599	0	0	0	169.65509033	(((0.2632*(((-0.0014*(x0)+1.4806*(x1)+0.0010*(x2)+0.0104*(x3)+0.0034*(x4)+0.0002*(x5)+-0.0040*(x6)+0.0060*(x7)+0.0026*(x8)+0.0006*(x9)+-0.0015*(x10)+0.0018*(x11)+0.0030*(x12)+0.0013*(x13)+-0.0013*(x14)+-0.0025*(x15)+-0.0054*(x16)+0.0033*(x17)+2.9283*(x18)+-0.0009*(x19)+0.0029))*((-0.0024*(x0)+3.0322*(x1)+0.0043*(x2)+0.0089*(x3)+0.0030*(x4)+0.0086*(x5)+-0.0068*(x6)+0.0089*(x7)+0.0031*(x8)+-0.0064*(x9)+0.0066*(x10)+0.0076*(x11)+0.0053*(x12)+0.0021*(x13)+-0.0042*(x14)+-0.0093*(x15)+-0.0011*(x16)+-0.0015*(x17)+1.5299*(x18)+-0.0005*(x19)+-0.0042)))+1.4270))*((0.2361*(((0.0004*(x0)+-1.4299*(x1)+-0.0010*(x2)+0.0064*(x3)+0.0055*(x4)+0.0002*(x5)+-0.0022*(x6)+-0.0052*(x7)+0.0027*(x8)+0.0001*(x9)+0.0081*(x10)+0.0042*(x11)+0.0048*(x12)+-0.0027*(x13)+-0.0021*(x14)+0.0050*(x15)+-0.0003*(x16)+-0.0004*(x17)+2.8399*(x18)+0.0069*(x19)+-0.0024))*((0.0007*(x0)+-2.8821*(x1)+-0.0008*(x2)+-0.0027*(x3)+-0.0045*(x4)+-0.0006*(x5)+-0.0055*(x6)+-0.0024*(x7)+0.0028*(x8)+-0.0041*(x9)+0.0067*(x10)+0.0025*(x11)+0.0029*(x12)+0.0061*(x13)+-0.0017*(x14)+-0.0005*(x15)+-0.0005*(x16)+-0.0012*(x17)+1.4577*(x18)+0.0018*(x19)+-0.0059)))+1.1737)))	
16699	0	0	0	172.67950439	(((0.2631*(((-0.0016*(x0)+1.4807*(x1)+0.0015*(x2)+0.0010*(x3)+0.0032*(x4)+0.0024*(x5)+-0.0013*(x6)+-0.0058*(x7)+0.0004*(x8)+-0.0040*(x9)+0.0056*(x10)+0.0018*(x11)+0.0051*(x12)+0.0005*(x13)+-0.0029*(x14)+0.0012*(x15)+-0.0096*(x16)+0.0046*(x17)+2.9280*(x18)+0.0025*(x19)+0.0033))*((0.0012*(x0)+3.0325*(x1)+-0.0008*(x2)+0.0004*(x3)+-0.0005*(x4)+0.0076*(x5)+-0.0020*(x6)+0.0002*(x7)+-0.0042*(x8)+-0.0015*(x9)+0.0014*(x10)+0.0089*(x11)+0.0056*(x12)+-0.0033*(x13)+-0.0035*(x14)+-0.0064*(x15)+-0.0019*(x16)+0.0001*(x17)+1.5294*(x18)+-0.0059*(x19)+-0.0017)))+1.4274))*((0.2344*(((0.0053*(x0)+-1.4289*(x1)+0.0026*(x2)+0.0050*(x3)+-0.0015*(x4)+-0.0017*(x5)+0.0017*(x6)+-0.0004*(x7)+0.0037*(x8)+0.0013*(x9)+-0.0016*(x10)+0.0061*(x11)+-0.0001*(x12)+0.0043*(x13)+-0.0024*(x14)+0.0076*(x15)+-0.0016*(x16)+-0.0059*(x17)+2.8388*(x18)+-0.0032*(x19)+-0.0000))*((0.0091*(x0)+-2.8840*(x1)+-0.0024*(x2)+-0.0052*(x3)+-0.0046*(x4)+-0.0017*(x5)+0.0026*(x6)+-0.0084*(x7)+-0.0047*(x8)+0.0078*(x9)+-0.0023*(x10)+0.0046*(x11)+0.0024*(x12)+0.0037*(x13)+0.0046*(x14)+0.0073*(x15)+0.0006*(x16)+-0.0039*(x17)+1.4527*(x18)+-0.0012*(x19)+-0.0031)))+1.1750)))	
16799	0	0	0	170.63655090	(((0.2640*(((0.0038*(x0)+1.4817*(x1)+0.0037*(x2)+-0.0011*(x3)+-0.0034*(x4)+0.0071*(x5)+-0.0030*(x6)+-0.0016*(x7)+0.0033*(x8)+0.0005*(x9)+-0.0040*(x10)+0.0065*(x11)+0.0034*(x12)+-0.0004*(x13)+-0.0021*(x14)+0.0026*(x15)+-0.0045*(x16)+0.0030*(x17)+2.9283*(x18)+0.0084*(x19)+0.0008))*((-0.0008*(x0)+3.0315*(x1)+0.0050*(x2)+-0.0055*(x3)+0.0031*(x4)+0.0083*(x5)+-0.0046*(x6)+0.0048*(x7)+0.0022*(x8)+-0.0026*(x9)+-0.0047*(x10)+0.0073*(x11)+0.0017*(x12)+-0.0010*(x13)+-0.0041*(x14)+-0.0060*(x15)+0.0047*(x16)+0.0022*(x17)+1.5322*(x18)+0.0017*(x19)+-0.0016)))+1.4259))*((0.2350*(((-0.0023*(x0)+-1.4324*(x1)+0.0025*(x2)+0.0035*(x3)+-0.0014*(x4)+-0.0005*(x5)+0.0002*(x6)+-0.0064*(x7)+-0.0033*(x8)+0.0003*(x9)+0.0030*(x10)+0.0035*(x11)+0.0068*(x12)+0.0075*(x13)+-0.0042*(x14)+0.0059*(x15)+-0.0022*(x16)+-0.0034*(x17)+2.8370*(x18)+-0.0091*(x19)+-0.0017))*((-0.0002*(x0)+-2.8838*(x1)+0.0053*(x2)+-0.0040*(x3)+-0.0020*(x4)+0.0015*(x5)+0.0011*(x6)+-0.0038*(x7)+0.0006*(x8)+0.0046*(x9)+-0.0011*(x10)+0.0010*(x11)+-0.0010*(x12)+0.0075*(x13)+0.0024*(x14)+0.0070*(x15)+-0.0007*(x16)+-0.0023*(x17)+1.4540*(x18)+-0.0027*(x19)+-0.0067)))+1.1736)))	
16899	0	0	0	175.19143677	(((0.2623*(((0.0021*(x0)+1.4790*(x1)+0.0093*(x2)+-0.0011*(x3)+-0.0025*(x4)+0.0031*(x5)+-0.0057*(x6)+-0.0028*(x7)+-0.0021*(x8)+-0.0042*(x9)+-0.0021*(x10)+0.0061*(x11)+0.0054*(x12)+0.0033*(x13)+-0.0032*(x14)+0.0011*(x15)+-0.0064*(x16)+0.0034*(x17)+2.9286*(x18)+-0.0005*(x19)+-0.0018))*((-0.0024*(x0)+3.0296*(x1)+0.0041*(x2)+-0.0022*(x3)+-0.0009*(x4)+0.0021*(x5)+-0.0048*(x6)+-0.0018*(x7)+-0.0053*(x8)+-0.0028*(x9)+-0.0021*(x10)+0.0039*(x11)+-0.0011*(x12)+-0.0038*(x13)+0.0011*(x14)+-0.0109*(x15)+0.0032*(x16)+-0.0024*(x17)+1.5323*(x18)+0.0038*(x19)+-0.0020)))+1.4236))*((0.2348*(((-0.0041*(x0)+-1.4267*(x1)+0.0002*(x2)+0.0041*(x3)+0.0007*(x4)+0.0025*(x5)+0.0066*(x6)+-0.0051*(x7)+-0.0060*(x8)+0.0062*(x9)+-0.0005*(x10)+0.0057*(x11)+0.0039*(x12)+0.0054*(x13)+-0.0042*(x14)+0.0031*(x15)+-0.0040*(x16)+-0.0013*(x17)+2.8411*(x18)+0.0001*(x19)+0.0043))*((-0.0016*(x0)+-2.8814*(x1)+0.0025*(x2)+0.0012*(x3)+-0.0017*(x4)+-0.0016*(x5)+0.0041*(x6)+-0.0103*(x7)+-0.0066*(x8)+0.0060*(x9)+0.0003*(x10)+0.0028*(x11)+-0.0051*(x12)+0.0086*(x13)+-0.0012*(x14)+0.0065*(x15)+-0.0009*(x16)+-0.0056*(x17)+1.4569*(x18)+0.0006*(x19)+-0.0025)))+1.1706)))	
16999	0	0	0	167.74771118	(((0.2626*(((-0.0021*(x0)+1.4824*(x1)+0.0030*(x2)+-0.0053*(x3)+0.0040*(x4)+0.0027*(x5)+0.0018*(x6)+-0.0055*(x7)+0.0035*(x8)+-0.0008*(x9)+0.0012*(x10)+0.0078*(x11)+0.0060*(x12)+0.0062*(x13)+-0.0094*(x14)+-0.0006*(x15)+-0.0009*(x16)+-0.0019*(x17)+2.9264*(x18)+-0.0011*(x19)+-0.0006))*((0.0022*(x0)+3.0309*(x1)+0.0026*(x2)+-0.0015*(x3)+0.0062*(x4)+0.0047*(x5)+-0.0003*(x6)+0.0017*(x7)+-0.0031*(x8)+-0.0013*(x9)+-0.0057*(x10)+0.0045*(x11)+-0.0033*(x12)+-0.0010*(x13)+-0.0021*(x14)+-0.0075*(x15)+0.0005*(x16)+-0.0072*(x17)+1.5310*(x18)+0.0066*(x19)+0.0002)))+1.4251))*((0.2346*(((0.0003*(x0)+-1.4297*(x1)+0.0060*(x2)+0.0049*(x3)+-0.0054*(x4)+0.0045*(x5)+-0.0015*(x6)+0.0023*(x7)+-0.0089*(x8)+-0.0031*(x9)+-0.0070*(x10)+0.0035*(x11)+-0.0008*(x12)+0.0064*(x13)+-0.0019*(x14)+-0.0009*(x15)+-0.0065*(x16)+-0.0067*(x17)+2.8387*(x18)+-0.0027*(x19)+0.0030))*((0.0023*(x0)+-2.8796*(x1)+0.0078*(x2)+0.0031*(x3)+-0.0010*(x4)+-0.0003*(x5)+-0.0023*(x6)+-0.0015*(x7)+-0.0056*(x8)+0.0010*(x9)+-0.0052*(x10)+0.0028*(x11)+-0.0088*(x12)+0.0073*(x13)+0.0002*(x14)+0.0061*(x15)+-0.0054*(x16)+-0.0075*(x17)+1.4590*(x18)+-0.0037*(x19)+-0.0049)))+1.1723)))	
17099	0	0	0	165.32089233	(((0.2619*(((-0.0073*(x0)+1.4797*(x1)+0.0041*(x2)+0.0003*(x3)+-0.0059*(x4)+0.0070*(x5)+-0.0015*(x6)+0.0061*(x7)+-0.0040*(x8)+-0.0018*(x9)+-0.0008*(x10)+0.0053*(x11)+0.0088*(x12)+0.0030*(x13)+0.0001*(x14)+-0.0048*(x15)+-0.0075*(x16)+0.0007*(x17)+2.9277*(x18)+-0.0019*(x19)+-0.0012))*((0.0003*(x0)+3.0303*(x1)+-0.0004*(x2)+-0.0014*(x3)+-0.0004*(x4)+0.0079*(x5)+0.0021*(x6)+0.0090*(x7)+-0.0010*(x8)+-0.0003*(x9)+-0.0024*(x10)+0.0072*(x11)+0.0019*(x12)+-0.0076*(x13)+-0.0005*(x14)+-0.0018*(x15)+-0.0030*(x16)+-0.0048*(x17)+1.5309*(x18)+-0.0006*(x19)+-0.0001)))+1.4260))*((0.2351*(((0.0069*(x0)+-1.4309*(x1)+0.0032*(x2)+-0.0018*(x3)+0.0035*(x4)+0.0027*(x5)+0.0047*(x6)+-0.0023*(x7)+-0.0013*(x8)+-0.0045*(x9)+-0.0074*(x10)+0.0032*(x11)+0.0020*(x12)+-0.0005*(x13)+-0.0032*(x14)+0.0048*(x15)+-0.0044*(x16)+-0.0096*(x17)+2.8384*(x18)+-0.0011*(x19)+0.0027))*((0.0045*(x0)+-2.8807*(x1)+0.0062*(x2)+-0.0031*(x3)+-0.0040*(x4)+0.0052*(x5)+0.0029*(x6)+0.0004*(x7)+-0.0011*(x8)+-0.0014*(x9)+-0.0046*(x10)+0.0004*(x11)+-0.0015*(x12)+-0.0000*(x13)+0.0064*(x14)+0.0108*(x15)+-0.0080*(x16)+-0.0124*(x17)+1.4583*(x18)+-0.0060*(x19)+-0.0012)))+1.1725)))	
17199	0	0	0	164.42976379	(((0.2620*(((-0.0005*(x0)+1.4830*(x1)+0.0041*(x2)+0.0050*(x3)+0.0018*(x4)+-0.0013*(x5)+0.0040*(x6)+0.0044*(x7)+-0.0053*(x8)+-0.0001*(x9)+-0.0028*(x10)+0.0141*(x11)+0.0028*(x12)+-0.0042*(x13)+-0.0001*(x14)+0.0041*(x15)+-0.0039*(x16)+-0.0007*(x17)+2.9253*(x18)+-0.0049*(x19)+0.0044))*((0.0000*(x0)+3.0318*(x1)+0.0011*(x2)+-0.0010*(x3)+0.0044*(x4)+0.0003*(x5)+0.0037*(x6)+0.0043*(x7)+-0.0011*(x8)+0.0037*(x9)+-0.0036*(x10)+0.0096*(x11)+0.0002*(x12)+-0.0042*(x13)+-0.0048*(x14)+-0.0042*(x15)+0.0015*(x16)+0.0029*(x17)+1.5290*(x18)+-0.0029*(x19)+0.0008)))+1.4265))*((0.2355*(((-0.0033*(x0)+-1.4323*(x1)+0.0072*(x2)+-0.0038*(x3)+-0.0026*(x4)+0.0071*(x5)+0.0023*(x6)+-0.0045*(x7)+0.0019*(x8)+-0.0051*(x9)+-0.0017*(x10)+-0.0057*(x11)+0.0051*(x12)+0.0032*(x13)+-0.0026*(x14)+-0.0057*(x15)+-0.0084*(x16)+-0.0088*(x17)+2.8378*(x18)+0.0035*(x19)+0.0002))*((0.0017*(x0)+-2.8817*(x1)+0.0040*(x2)+-0.0047*(x3)+-0.0026*(x4)+0.0013*(x5)+0.0045*(x6)+-0.0071*(x7)+0.0009*(x8)+0.0016*(x9)+-0.0028*(x10)+-0.0068*(x11)+-0.0005*(x12)+0.0006*(x13)+0.0020*(x14)+0.0039*(x15)+-0.0065*(x16)+-0.0114*(x17)+1.4577*(x18)+-0.0027*(x19)+-0.0037)))+1.1728)))	
17299	0	0	0	162.60232544	(((0.2632*(((0.0001*(x0)+1.4842*(x1)+0.0040*(x2)+-0.0033*(x3)+0.0038*(x4)+0.0024*(x5)+0.0026*(x6)+0.0011*(x7)+0.0009*(x8)+-0.0044*(x9)+-0.0008*(x10)+0.0082*(x11)+-0.0051*(x12)+0.0009*(x13)+0.0015*(x14)+0.0041*(x15)+-0.0047*(x16)+-0.0088*(x17)+2.9259*(x18)+0.0026*(x19)+0.0027))*((-0.0017*(x0)+3.0346*(x1)+-0.0032*(x2)+-0.0032*(x3)+0.0024*(x4)+-0.0024*(x5)+0.0014*(x6)+0.0048*(x7)+-0.0034*(x8)+0.0020*(x9)+-0.0023*(x10)+0.0100*(x11)+-0.0045*(x12)+-0.0067*(x13)+-0.0020*(x14)+-0.0025*(x15)+0.0021*(x16)+0.0045*(x17)+1.5270*(x18)+0.0019*(x19)+0.0031)))+1.4245))*((0.2350*(((-0.0026*(x0)+-1.4319*(x1)+0.0034*(x2)+0.0018*(x3)+0.0013*(x4)+-0.0023*(x5)+0.0062*(x6)+0.0016*(x7)+-0.0030*(x8)+0.0030*(x9)+-0.0045*(x10)+-0.0022*(x11)+0.0067*(x12)+-0.0036*(x13)+-0.0023*(x14)+-0.0092*(x15)+-0.0064*(x16)+-0.0032*(x17)+2.8376*(x18)+0.0005*(x19)+0.0012))*((0.0037*(x0)+-2.8816*(x1)+0.0013*(x2)+0.0024*(x3)+-0.0023*(x4)+-0.0069*(x5)+0.0081*(x6)+-0.0038*(x7)+0.0001*(x8)+0.0039*(x9)+-0.0087*(x10)+-0.0069*(x11)+0.0048*(x12)+-0.0014*(x13)+0.0001*(x14)+-0.0039*(x15)+-0.0046*(x16)+-0.0028*(x17)+1.4571*(x18)+-0.0015*(x19)+0.0044)))+1.1718)))	
17399	0	0	0	167.31292725	(((0.2627*(((-0.0017*(x0)+1.4847*(x1)+-0.0004*(x2)+-0.0037*(x3)+0.0030*(x4)+0.0008*(x5)+-0.0020*(x6)+0.0008*(x7)+-0.0049*(x8)+0.0010*(x9)+-0.0006*(x10)+0.0040*(x11)+0.0002*(x12)+-0.0002*(x13)+0.0015*(x14)+0.0013*(x15)+-0.0098*(x16)+-0.0074*(x17)+2.9250*(x18)+0.0024*(x19)+0.0001))*((-0.0023*(x0)+3.0335*(x1)+-0.0049*(x2)+-0.0029*(x3)+-0.0028*(x4)+0.0026*(x5)+-0.0021*(x6)+0.0020*(x7)+-0.0036*(x8)+0.0064*(x9)+0.0058*(x10)+0.0071*(x11)+-0.0015*(x12)+-0.0025*(x13)+-0.0007*(x14)+0.0005*(x15)+-0.0027*(x16)+0.0015*(x17)+1.5279*(x18)+0.0006*(x19)+0.0019)))+1.4250))*((0.2341*(((-0.0011*(x0)+-1.4319*(x1)+0.0047*(x2)+-0.0010*(x3)+-0.0017*(x4)+0.0035*(x5)+0.0105*(x6)+0.0035*(x7)+0.0012*(x8)+0.0006*(x9)+-0.0041*(x10)+-0.0033*(x11)+0.0012*(x12)+-0.0032*(x13)+-0.0022*(x14)+-0.0026*(x15)+-0.0056*(x16)+-0.0042*(x17)+2.8368*(x18)+-0.0006*(x19)+0.0031))*((0.0013*(x0)+-2.8813*(x1)+0.0028*(x2)+0.0056*(x3)+-0.0088*(x4)+-0.0002*(x5)+0.0091*(x6)+-0.0038*(x7)+0.0052*(x8)+0.0088*(x9)+-0.0022*(x10)+-0.0109*(x11)+0.0066*(x12)+0.0025*(x13)+0.0009*(x14)+-0.0007*(x15)+-0.0045*(x16)+-0.0044*(x17)+1.4563*(x18)+-0.0025*(x19)+0.0052)))+1.1726)))	
17499	0	0	0	165.15011597	(((0.2615*(((-0.0037*(x0)+1.4819*(x1)+-0.0027*(x2)+-0.0008*(x3)+0.0022*(x4)+0.0024*(x5)+-0.0012*(x6)+0.0026*(x7)+0.0015*(x8)+-0.0011*(x9)+-0.0045*(x10)+0.0012*(x11)+-0.0047*(x12)+0.0039*(x13)+0.0012*(x14)+0.0029*(x15)+-0.0058*(x16)+-0.0024*(x17)+2.9258*(x18)+0.0010*(x19)+0.0015))*((-0.0021*(x0)+3.0287*(x1)+-0.0039*(x2)+-0.0013*(x3)+0.0008*(x4)+0.0019*(x5)+-0.0031*(x6)+0.0015*(x7)+-0.0045*(x8)+-0.0013*(x9)+0.0033*(x10)+0.0089*(x11)+-0.0057*(x12)+-0.0020*(x13)+-0.0005*(x14)+0.0013*(x15)+0.0008*(x16)+0.0019*(x17)+1.5327*(x18)+0.0012*(x19)+-0.0032)))+1.4270))*((0.2336*(((-0.0031*(x0)+-1.4314*(x1)+0.0060*(x2)+-0.0010*(x3)+-0.0001*(x4)+0.0049*(x5)+0.0079*(x6)+-0.0021*(x7)+-0.0012*(x8)+0.0025*(x9)+0.0013*(x10)+0.0001*(x11)+0.0019*(x12)+-0.0028*(x13)+0.0006*(x14)+0.0010*(x15)+-0.0030*(x16)+-0.0036*(x17)+2.8367*(x18)+0.0012*(x19)+0.0012))*((0.0009*(x0)+-2.8768*(x1)+0.0029*(x2)+0.0056*(x3)+-0.0077*(x4)+0.0016*(x5)+0.0074*(x6)+-0.0056*(x7)+0.0028*(x8)+0.0020*(x9)+-0.0036*(x10)+-0.0078*(x11)+0.0031*(x12)+0.0031*(x13)+0.0014*(x14)+0.0052*(x15)+0.0034*(x16)+-0.0012*(x17)+1.4616*(x18)+-0.0009*(x19)+-0.0024)))+1.1742)))	
17599	0	0	0	176.70989990	(((0.2619*(((-0.0035*(x0)+1.4803*(x1)+-0.0030*(x2)+-0.0013*(x3)+0.0005*(x4)+0.0012*(x5)+0.0006*(x6)+0.0011*(x7)+0.0027*(x8)+0.0031*(x9)+0.0010*(x10)+0.0031*(x11)+-0.0010*(x12)+-0.0013*(x13)+0.0020*(x14)+0.0017*(x15)+-0.0036*(x16)+-0.0039*(x17)+2.9274*(x18)+0.0014*(x19)+0.0021))*((-0.0029*(x0)+3.0289*(x1)+-0.0020*(x2)+-0.0026*(x3)+0.0038*(x4)+-0.0037*(x5)+-0.0066*(x6)+0.0049*(x7)+-0.0020*(x8)+-0.0003*(x9)+0.0027*(x10)+0.0073*(x11)+-0.0010*(x12)+-0.0041*(x13)+0.0017*(x14)+-0.0007*(x15)+0.0045*(x16)+0.0008*(x17)+1.5328*(x18)+0.0001*(x19)+0.0023)))+1.4260))*((0.2352*(((-0.0045*(x0)+-1.4314*(x1)+0.0049*(x2)+0.0020*(x3)+0.0056*(x4)+0.0005*(x5)+0.0078*(x6)+0.0030*(x7)+-0.0003*(x8)+-0.0003*(x9)+-0.0065*(x10)+-0.0009*(x11)+-0.0030*(x12)+0.0012*(x13)+-0.0006*(x14)+0.0027*(x15)+0.0019*(x16)+-0.0011*(x17)+2.8384*(x18)+0.0006*(x19)+0.0010))*((-0.0012*(x0)+-2.8803*(x1)+0.0071*(x2)+0.0027*(x3)+-0.0020*(x4)+-0.0070*(x5)+0.0077*(x6)+-0.0040*(x7)+0.0009*(x8)+0.0025*(x9)+-0.0046*(x10)+-0.0040*(x11)+0.0044*(x12)+0.0012*(x13)+0.0056*(x14)+0.0014*(x15)+0.0048*(x16)+-0.0021*(x17)+1.4592*(x18)+-0.0013*(x19)+-0.0019)))+1.1724)))	
17699	0	0	0	172.43266296	(((0.2628*(((-0.0010*(x0)+1.4799*(x1)+-0.0032*(x2)+0.0023*(x3)+-0.0026*(x4)+-0.0007*(x5)+0.0070*(x6)+0.0043*(x7)+-0.0026*(x8)+0.0045*(x9)+-0.0015*(x10)+0.0029*(x11)+-0.0023*(x12)+-0.0002*(x13)+0.0012*(x14)+-0.0009*(x15)+-0.0016*(x16)+0.0027*(x17)+2.9287*(x18)+-0.0002*(x19)+-0.0028))*((0.0030*(x0)+3.0312*(x1)+-0.0024*(x2)+-0.0014*(x3)+0.0008*(x4)+-0.0012*(x5)+-0.0031*(x6)+0.0055*(x7)+-0.0030*(x8)+0.0009*(x9)+0.0014*(x10)+0.0062*(x11)+-0.0006*(x12)+-0.0040*(x13)+-0.0020*(x14)+-0.0012*(x15)+0.0020*(x16)+0.0041*(x17)+1.5312*(x18)+-0.0014*(x19)+-0.0009)))+1.4242))*((0.2340*(((-0.0023*(x0)+-1.4306*(x1)+0.0045*(x2)+0.0022*(x3)+0.0031*(x4)+0.0028*(x5)+0.0040*(x6)+0.0033*(x7)+0.0008*(x8)+-0.0049*(x9)+-0.0029*(x10)+0.0007*(x11)+-0.0040*(x12)+-0.0008*(x13)+0.0010*(x14)+0.0037*(x15)+-0.0002*(x16)+-0.0066*(x17)+2.8378*(x18)+0.0005*(x19)+0.0020))*((0.0032*(x0)+-2.8799*(x1)+0.0037*(x2)+0.0034*(x3)+-0.0022*(x4)+-0.0023*(x5)+0.0057*(x6)+-0.0026*(x7)+0.0000*(x8)+0.0004*(x9)+-0.0054*(x10)+-0.0011*(x11)+0.0027*(x12)+0.0011*(x13)+-0.0003*(x14)+0.0029*(x15)+0.0030*(x16)+-0.0002*(x17)+1.4581*(x18)+-0.0023*(x19)+-0.0046)))+1.1719)))	
17799	0	0	0	168.52766418	(((0.2625*(((0.0013*(x0)+1.4798*(x1)+-0.0001*(x2)+0.0004*(x3)+-0.0011*(x4)+-0.0026*(x5)+0.0038*(x6)+0.0028*(x7)+-0.0002*(x8)+0.0033*(x9)+-0.0018*(x10)+0.0022*(x11)+0.0004*(x12)+-0.0014*(x13)+0.0001*(x14)+0.0012*(x15)+-0.0024*(x16)+-0.0014*(x17)+2.9285*(x18)+0.0024*(x19)+-0.0033))*((0.0055*(x0)+3.0306*(x1)+0.0011*(x2)+0.0007*(x3)+0.0009*(x4)+-0.0012*(x5)+-0.0017*(x6)+0.0017*(x7)+0.0001*(x8)+0.0013*(x9)+0.0041*(x10)+0.0043*(x11)+0.0019*(x12)+-0.0029*(x13)+-0.0010*(x14)+-0.0003*(x15)+-0.0020*(x16)+0.0017*(x17)+1.5315*(x18)+0.0008*(x19)+-0.0003)))+1.4259))*((0.2355*(((-0.0009*(x0)+-1.4301*(x1)+0.0053*(x2)+0.0041*(x3)+0.0034*(x4)+0.0013*(x5)+0.0065*(x6)+0.0033*(x7)+-0.0009*(x8)+-0.0057*(x9)+-0.0036*(x10)+0.0022*(x11)+-0.0008*(x12)+0.0012*(x13)+0.0011*(x14)+0.0015*(x15)+-0.0015*(x16)+-0.0029*(x17)+2.8396*(x18)+-0.0005*(x19)+0.0025))*((0.0072*(x0)+-2.8812*(x1)+0.0048*(x2)+0.0043*(x3)+0.0007*(x4)+-0.0032*(x5)+0.0063*(x6)+-0.0031*(x7)+-0.0010*(x8)+-0.0056*(x9)+-0.0041*(x10)+0.0003*(x11)+0.0052*(x12)+0.0029*(x13)+0.0024*(x14)+0.0014*(x15)+-0.0011*(x16)+-0.0024*(x17)+1.4584*(x18)+-0.0012*(x19)+-0.0015)))+1.1725)))	
17899	0	0	0	173.70410156	(((0.2636*(((-0.0013*(x0)+1.4836*(x1)+0.0003*(x2)+0.0019*(x3)+-0.0014*(x4)+0.0016*(x5)+0.0009*(x6)+0.0031*(x7)+0.0012*(x8)+-0.0007*(x9)+-0.0013*(x10)+-0.0027*(x11)+0.0003*(x12)+-0.0036*(x13)+-0.0005*(x14)+-0.0020*(x15)+-0.0022*(x16)+0.0001*(x17)+2.9269*(x18)+0.0002*(x19)+-0.0033))*((0.0025*(x0)+3.0333*(x1)+-0.0026*(x2)+-0.0000*(x3)+0.0018*(x4)+0.0006*(x5)+-0.0036*(x6)+0.0000*(x7)+0.0008*(x8)+-0.0001*(x9)+0.0058*(x10)+0.0002*(x11)+0.0030*(x12)+-0.0043*(x13)+-0.0022*(x14)+-0.0028*(x15)+-0.0037*(x16)+0.0021*(x17)+1.5295*(x18)+0.0022*(x19)+0.0002)))+1.4255))*((0.2366*(((0.0003*(x0)+-1.4343*(x1)+0.0016*(x2)+0.0000*(x3)+0.0035*(x4)+-0.0030*(x5)+0.0062*(x6)+0.0027*(x7)+0.0007*(x8)+-0.0031*(x9)+-0.0008*(x10)+0.0048*(x11)+0.0006*(x12)+0.0016*(x13)+0.0029*(x14)+0.0018*(x15)+-0.0023*(x16)+-0.0034*(x17)+2.8378*(x18)+0.0027*(x19)+0.0015))*((0.0050*(x0)+-2.8831*(x1)+0.0018*(x2)+-0.0011*(x3)+0.0032*(x4)+-0.0078*(x5)+0.0045*(x6)+-0.0034*(x7)+-0.0000*(x8)+-0.0042*(x9)+-0.0021*(x10)+-0.0010*(x11)+0.0038*(x12)+0.0007*(x13)+0.0028*(x14)+0.0006*(x15)+-0.0033*(x16)+-0.0019*(x17)+1.4575*(x18)+0.0009*(x19)+-0.0016)))+1.1722)))	
17999	0	0	0	165.99922180	(((0.2629*(((-0.0003*(x0)+1.4820*(x1)+0.0013*(x2)+0.0028*(x3)+0.0023*(x4)+-0.0018*(x5)+-0.0006*(x6)+-0.0009*(x7)+0.0017*(x8)+0.0027*(x9)+-0.0023*(x10)+-0.0043*(x11)+0.0017*(x12)+-0.0087*(x13)+-0.0027*(x14)+0.0042*(x15)+-0.0019*(x16)+-0.0019*(x17)+2.9274*(x18)+0.0024*(x19)+0.0010))*((0.0016*(x0)+3.0336*(x1)+-0.0013*(x2)+0.0029*(x3)+0.0045*(x4)+0.0035*(x5)+-0.0054*(x6)+0.0005*(x7)+0.0007*(x8)+0.0015*(x9)+0.0058*(x10)+-0.0014*(x11)+0.0036*(x12)+-0.0057*(x13)+-0.0043*(x14)+0.0029*(x15)+-0.0022*(x16)+-0.0002*(x17)+1.5282*(x18)+-0.0014*(x19)+0.0043)))+1.4245))*((0.2350*(((0.0018*(x0)+-1.4332*(x1)+0.0002*(x2)+0.0007*(x3)+0.0000*(x4)+0.0019*(x5)+0.0091*(x6)+0.0043*(x7)+0.0017*(x8)+-0.0042*(x9)+0.0005*(x10)+0.0043*(x11)+0.0005*(x12)+0.0037*(x13)+0.0045*(x14)+-0.0026*(x15)+-0.0007*(x16)+-0.0032*(x17)+2.8369*(x18)+-0.0004*(x19)+-0.0003))*((0.0038*(x0)+-2.8825*(x1)+0.0015*(x2)+0.0014*(x3)+0.0042*(x4)+-0.0013*(x5)+0.0045*(x6)+-0.0009*(x7)+0.0008*(x8)+-0.0015*(x9)+-0.0008*(x10)+-0.0022*(x11)+0.0028*(x12)+0.0028*(x13)+0.0047*(x14)+0.0018*(x15)+-0.0004*(x16)+-0.0031*(x17)+1.4560*(x18)+-0.0038*(x19)+-0.0008)))+1.1717)))	
